{'loss': 0.6924, 'grad_norm': 11.096053123474121, 'learning_rate': 4.55e-05, 'rewards/chosen': -0.0033634467981755733, 'rewards/rejected': -0.005195426754653454, 'rewards/accuracies': 0.5, 'rewards/margins': 0.0018319800728932023, 'logps/chosen': -549.4537353515625, 'logps/rejected': -522.9782104492188, 'logits/chosen': -3.0072641372680664, 'logits/rejected': -2.923792839050293, 'epoch': 0.4}
{'loss': 0.6804, 'grad_norm': 13.4720458984375, 'learning_rate': 4.05e-05, 'rewards/chosen': 0.022928429767489433, 'rewards/rejected': -0.0046828086487948895, 'rewards/accuracies': 0.550000011920929, 'rewards/margins': 0.02761123701930046, 'logps/chosen': -534.0599975585938, 'logps/rejected': -513.3389892578125, 'logits/chosen': -2.9587302207946777, 'logits/rejected': -3.0364561080932617, 'epoch': 0.8}
{'loss': 0.588, 'grad_norm': 7.9970221519470215, 'learning_rate': 3.55e-05, 'rewards/chosen': 0.1304001659154892, 'rewards/rejected': -0.13956323266029358, 'rewards/accuracies': 0.75, 'rewards/margins': 0.26996341347694397, 'logps/chosen': -437.9454040527344, 'logps/rejected': -380.6996154785156, 'logits/chosen': -2.920753002166748, 'logits/rejected': -2.975900411605835, 'epoch': 1.2}
{'loss': 0.4997, 'grad_norm': 6.598443508148193, 'learning_rate': 3.05e-05, 'rewards/chosen': 0.20805080235004425, 'rewards/rejected': -0.3362221121788025, 'rewards/accuracies': 0.8500000238418579, 'rewards/margins': 0.5442728996276855, 'logps/chosen': -560.4197387695312, 'logps/rejected': -531.2353515625, 'logits/chosen': -2.964679718017578, 'logits/rejected': -3.0384902954101562, 'epoch': 1.6}
{'loss': 0.4734, 'grad_norm': 8.727815628051758, 'learning_rate': 2.5500000000000003e-05, 'rewards/chosen': 0.2932376563549042, 'rewards/rejected': -0.26939648389816284, 'rewards/accuracies': 0.949999988079071, 'rewards/margins': 0.5626341700553894, 'logps/chosen': -574.6093139648438, 'logps/rejected': -532.463623046875, 'logits/chosen': -2.9500892162323, 'logits/rejected': -3.0052435398101807, 'epoch': 2.0}
{'loss': 0.4259, 'grad_norm': 9.115478515625, 'learning_rate': 2.05e-05, 'rewards/chosen': 0.337632417678833, 'rewards/rejected': -0.4235782027244568, 'rewards/accuracies': 0.925000011920929, 'rewards/margins': 0.761210560798645, 'logps/chosen': -571.8555908203125, 'logps/rejected': -570.7883911132812, 'logits/chosen': -2.9568634033203125, 'logits/rejected': -2.9260642528533936, 'epoch': 2.4}
{'loss': 0.3795, 'grad_norm': 5.592453479766846, 'learning_rate': 1.55e-05, 'rewards/chosen': 0.47428393363952637, 'rewards/rejected': -0.4435064196586609, 'rewards/accuracies': 0.9750000238418579, 'rewards/margins': 0.9177902936935425, 'logps/chosen': -528.06396484375, 'logps/rejected': -439.93218994140625, 'logits/chosen': -3.044355869293213, 'logits/rejected': -3.121849536895752, 'epoch': 2.8}
{'loss': 0.3574, 'grad_norm': 7.396587371826172, 'learning_rate': 1.05e-05, 'rewards/chosen': 0.3606124520301819, 'rewards/rejected': -0.699354887008667, 'rewards/accuracies': 0.949999988079071, 'rewards/margins': 1.059967279434204, 'logps/chosen': -548.3614501953125, 'logps/rejected': -489.3045349121094, 'logits/chosen': -2.894362688064575, 'logits/rejected': -2.9476418495178223, 'epoch': 3.2}
{'loss': 0.376, 'grad_norm': 4.026737213134766, 'learning_rate': 5.500000000000001e-06, 'rewards/chosen': 0.40724077820777893, 'rewards/rejected': -0.5733141303062439, 'rewards/accuracies': 0.949999988079071, 'rewards/margins': 0.9805548787117004, 'logps/chosen': -435.0995178222656, 'logps/rejected': -456.7420349121094, 'logits/chosen': -3.0065436363220215, 'logits/rejected': -2.9964022636413574, 'epoch': 3.6}
{'loss': 0.3266, 'grad_norm': 6.696437835693359, 'learning_rate': 5.000000000000001e-07, 'rewards/chosen': 0.4977312684059143, 'rewards/rejected': -0.6499103903770447, 'rewards/accuracies': 0.925000011920929, 'rewards/margins': 1.1476415395736694, 'logps/chosen': -579.896728515625, 'logps/rejected': -590.8860473632812, 'logits/chosen': -2.9643566608428955, 'logits/rejected': -3.0068447589874268, 'epoch': 4.0}
{'train_runtime': 154.0397, 'train_samples_per_second': 2.597, 'train_steps_per_second': 0.649, 'train_loss': 0.47993906736373904, 'epoch': 4.0}
Logp chosen: 0.5530250072479248, rejected: 1.8143683671951294, reward: 1.2613433599472046
Logp chosen: 0.49293678998947144, rejected: 0.3995596766471863, reward: -0.09337711334228516
Logp chosen: 0.24787037074565887, rejected: 0.11246713995933533, reward: -0.13540323078632355
Logp chosen: 1.0060451030731201, rejected: 1.7168556451797485, reward: 0.7108105421066284
Logp chosen: 0.8391409516334534, rejected: 1.1719821691513062, reward: 0.3328412175178528
Logp chosen: 0.22378870844841003, rejected: 0.1844005137681961, reward: -0.03938819468021393
Logp chosen: 0.7083308100700378, rejected: 0.7683836221694946, reward: 0.06005281209945679
Logp chosen: 1.1577041149139404, rejected: 1.0754610300064087, reward: -0.08224308490753174
Logp chosen: 1.0786603689193726, rejected: 1.8458573818206787, reward: 0.7671970129013062
Logp chosen: 0.33850690722465515, rejected: 0.33850690722465515, reward: 0.0
Logp chosen: 1.1658223867416382, rejected: 1.3537787199020386, reward: 0.1879563331604004
Logp chosen: 0.19468550384044647, rejected: 0.19593021273612976, reward: 0.0012447088956832886
Logp chosen: 1.6557401418685913, rejected: 1.0360544919967651, reward: -0.6196856498718262
Logp chosen: 0.37525635957717896, rejected: 0.6219264268875122, reward: 0.24667006731033325
Logp chosen: 0.8086386322975159, rejected: 0.8623012900352478, reward: 0.053662657737731934
Logp chosen: 0.7682958245277405, rejected: 1.6901640892028809, reward: 0.9218682646751404
Logp chosen: 1.0668410062789917, rejected: 1.3933569192886353, reward: 0.32651591300964355
Logp chosen: 0.6299747228622437, rejected: 1.5409382581710815, reward: 0.9109635353088379
Logp chosen: 1.4517930746078491, rejected: 1.5720176696777344, reward: 0.12022459506988525
Logp chosen: 0.8969389200210571, rejected: 1.335740566253662, reward: 0.438801646232605
Logp chosen: 1.3704332113265991, rejected: 1.7313635349273682, reward: 0.36093032360076904
Logp chosen: 1.1543139219284058, rejected: 1.0767452716827393, reward: -0.0775686502456665
Logp chosen: 0.6787868142127991, rejected: 0.2856985926628113, reward: -0.3930882215499878
Logp chosen: 1.3837779760360718, rejected: 1.704750657081604, reward: 0.3209726810455322
Logp chosen: 1.8513820171356201, rejected: 1.1376793384552002, reward: -0.7137026786804199
Logp chosen: 0.7948912382125854, rejected: 0.3695198893547058, reward: -0.42537134885787964
Logp chosen: 0.4177801311016083, rejected: 0.587286651134491, reward: 0.1695065200328827
Logp chosen: 0.4109193980693817, rejected: 0.3027455508708954, reward: -0.10817384719848633
Logp chosen: 0.11837320029735565, rejected: 0.18345841765403748, reward: 0.06508521735668182
Logp chosen: 1.6585041284561157, rejected: 2.2675108909606934, reward: 0.6090067625045776
Logp chosen: 1.2113986015319824, rejected: 1.529691219329834, reward: 0.31829261779785156
Logp chosen: 1.0081700086593628, rejected: 1.3533949851989746, reward: 0.3452249765396118
Logp chosen: 1.4437881708145142, rejected: 0.7634953260421753, reward: -0.6802928447723389
Logp chosen: 1.6944339275360107, rejected: 1.567693829536438, reward: -0.12674009799957275
Logp chosen: 1.4000450372695923, rejected: 1.3428868055343628, reward: -0.05715823173522949
Logp chosen: 1.0582774877548218, rejected: 0.41679123044013977, reward: -0.641486257314682
Logp chosen: 0.704106867313385, rejected: 0.8738051056861877, reward: 0.16969823837280273
Logp chosen: 1.3847784996032715, rejected: 1.1663005352020264, reward: -0.21847796440124512
Logp chosen: 1.169365644454956, rejected: 0.7363998293876648, reward: -0.43296581506729126
Logp chosen: 1.2840890884399414, rejected: 0.8152797222137451, reward: -0.4688093662261963
Logp chosen: 0.9747803807258606, rejected: 0.9376725554466248, reward: -0.03710782527923584
Logp chosen: 0.9035332798957825, rejected: 1.0667250156402588, reward: 0.16319173574447632
Logp chosen: 1.2688058614730835, rejected: 0.6717222332954407, reward: -0.5970836281776428
Logp chosen: 0.7439491748809814, rejected: 0.7256231904029846, reward: -0.018325984477996826
Logp chosen: 0.7155495882034302, rejected: 0.7691535949707031, reward: 0.05360400676727295
Logp chosen: 0.880865752696991, rejected: 1.1837810277938843, reward: 0.3029152750968933
Logp chosen: 0.17244304716587067, rejected: 0.0917680561542511, reward: -0.08067499101161957
Logp chosen: 0.21615061163902283, rejected: 0.18827860057353973, reward: -0.027872011065483093
Logp chosen: 0.4610960781574249, rejected: 0.5922834873199463, reward: 0.13118740916252136
Logp chosen: 1.5408885478973389, rejected: 1.889284610748291, reward: 0.34839606285095215
Logp chosen: 0.4834628999233246, rejected: 0.7585111856460571, reward: 0.27504828572273254
